HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
3D3B8GE8A6W49DPO3VXV3GJ0ZL79PK,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:42 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:42 PDT 2022,,,38YMOXR4MZ49XNHK7CDF0KVAVPBW64,ADWO0GL6862NA,Approved,Tue May 10 05:06:35 PDT 2022,Tue May 10 05:13:00 PDT 2022,Fri May 13 05:13:00 PDT 2022,Fri May 13 05:13:40 PDT 2022,,,385,100% (501/501),100% (301/301),100% (200/200),"The studio version of the song was compiled from several different takes. It was one of several songs mixed by Steve Lillywhite in the final months of recording The Joshua Tree. Drummer Larry Mullen, Jr. later said of the song, ""It took so long to get that song right, it was difficult for us to make any sense of it. It only became a truly great song through playing live. On the record, musically, it's not half the song it is live."" ""Where the Streets Have No Name"" is played in the key of D major at a tempo of 126 beats per minute. The introduction and outro are played in a time signature, while the remainder of the song is in a common signature. The song opens with an instrumental section, starting with chorale-like sustained synthesiser notes. The guitar fades in after 40 seconds; this part consists of a repeated ""chiming"" six-note arpeggio.","At the end of the song, it changes to a chime-like arpeggio. The song continues in this fashion for the rest of the song. The song is played twice on drums: once at the start of the song, when the chorus is spoken (or at least written down), and again at the end of the song when the song is said. The song contains the same three instruments used in the beginning of the song, but the instruments are used more frequently.","The guitar continues in the verse for 10 seconds before fading out entirely, with the instrumentation still repeating. The drummers switch into second instrumentation during the chorus, while bassist Mike Garson leads a backing guitar through the verse. After 15 seconds of silence, the guitar, bass and backing guitar re-emerge. The backing guitar fades in after 16 seconds. The first part of the song (which consists of ten different guitar solos) is played at 130 beats per minute.","nucleus,beam",wiki,gpt2_medium,"Text 2 - Very unsure, but the chiming arpeggio of context text changing to chime-like arpeggio in text 1 just seems a little odd.",off-prompt - contradicts,
3D3B8GE8A6W49DPO3VXV3GJ0ZL79PK,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:42 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:42 PDT 2022,,,3QY7M81QHCR16N1818Z4IN1B3T67K2,A1HM7F2N458OAM,Submitted,Thu May 12 10:46:28 PDT 2022,Thu May 12 10:48:49 PDT 2022,Sun May 15 10:48:49 PDT 2022,,,,141,100% (53/53),100% (53/53),100% (53/53),"The studio version of the song was compiled from several different takes. It was one of several songs mixed by Steve Lillywhite in the final months of recording The Joshua Tree. Drummer Larry Mullen, Jr. later said of the song, ""It took so long to get that song right, it was difficult for us to make any sense of it. It only became a truly great song through playing live. On the record, musically, it's not half the song it is live."" ""Where the Streets Have No Name"" is played in the key of D major at a tempo of 126 beats per minute. The introduction and outro are played in a time signature, while the remainder of the song is in a common signature. The song opens with an instrumental section, starting with chorale-like sustained synthesiser notes. The guitar fades in after 40 seconds; this part consists of a repeated ""chiming"" six-note arpeggio.","At the end of the song, it changes to a chime-like arpeggio. The song continues in this fashion for the rest of the song. The song is played twice on drums: once at the start of the song, when the chorus is spoken (or at least written down), and again at the end of the song when the song is said. The song contains the same three instruments used in the beginning of the song, but the instruments are used more frequently.","The guitar continues in the verse for 10 seconds before fading out entirely, with the instrumentation still repeating. The drummers switch into second instrumentation during the chorus, while bassist Mike Garson leads a backing guitar through the verse. After 15 seconds of silence, the guitar, bass and backing guitar re-emerge. The backing guitar fades in after 16 seconds. The first part of the song (which consists of ten different guitar solos) is played at 130 beats per minute.","nucleus,beam",wiki,gpt2_medium,"Text 2 - The context paragraph ends by mentioning the guitar fading in (""The guitar fades in after 40 seconds..."") and Text 2 begins by mentioning the guitar continuing into the song's verse and the remainder of the song's patterns and instrumentation.",off-prompt - flow,
3D4BBDG70L1Z0MR4HHAFS3H70AIC3S,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:15 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:15 PDT 2022,,,3NQL1CS15WDY1IRLNL3BX9WPNQOVYF,AOZAWM1GLMJPC,Submitted,Thu May 12 23:15:12 PDT 2022,Thu May 12 23:27:36 PDT 2022,Sun May 15 23:27:36 PDT 2022,,,,744,100% (20/20),100% (20/20),100% (20/20),"You put the assertion first and the reason for it afterwards, because when there is more than one reason in support, if you have the reason first you must then repeat the assertion with each reason, or run the risk of confusion. If under I in the brief on page go, for example, you began with the reason, ""In the present system partisan politics determine nominations to office,"" and then added the result, ""Therefore the city government is inefficient,"" you would have to repeat the result with B and C; and when you came to the third degree of support, the repetition would be intolerably clumsy and confusing. 9. Headings and subheadings should not have more than one numbering. The reason for this rule is also obvious: each heading or subheading marks a step in the argument, and what belongs on one step cannot be on another at the same time. In the brief on page 90 the assertion that ""Partisan politics determine nominations to office"" is stated as a chief reason for the assertion in the first main issue, that ""The admitted inefficiency of the city government at present is due to the system of government.""","Therefore, to explain why this subheading applies to the second main issue, page 92 of the brief, you must go back to page 90. Now you need to take the case for why a statement like this does not apply at all to the third main issue, page 97 of the brief: there were two main issues, and each of them had a section about partisan politics.","If you take the statement on page 91 as a head, then you can make your argument by saying: First, that the city government is inefficient. This is the true chief reason. You do not want to say that that is why the city government is inefficient. That is what you were trying to explain. Second, that partisan politics determine nominations to office. If you could take the statement on page 92 and say, ""Because of the party in power in the city government,"" you might make a case.","beam,nucleus",pg19,gpt2_medium,"Text 1; Text 1 better continues the idea that is established throughout the context and specifically the end of the context.  The context states the initial assertion as, ""the city government is inefficient"". However, Text 2 describes the statement that ""the city government is inefficient"" as being ""the true chief reason"". This does not match what is described in the context. Furthermore, the context states, ""'Partisan politics determine nominations to office' is stated as chief reason for the assertion in the first main issue"". Which, again, goes against what is established in Text 2. Text 1, on the other hand, begins with the phrase, “Therefore, to explain why this subheading applies…” which fits with and better continues the idea that is established at the end of the context which states, “Headings and subheadings should not have more than one numbering.”","off-prompt - contradicts, off-prompt - flow",
3D4BBDG70L1Z0MR4HHAFS3H70AIC3S,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:15 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:15 PDT 2022,,,3WRFBPLXRFTKDALOW9OUXY6ZSM63NF,ADWO0GL6862NA,Approved,Tue May 10 06:02:00 PDT 2022,Tue May 10 06:04:12 PDT 2022,Fri May 13 06:04:12 PDT 2022,Fri May 13 06:04:43 PDT 2022,,,132,100% (501/501),100% (301/301),100% (200/200),"You put the assertion first and the reason for it afterwards, because when there is more than one reason in support, if you have the reason first you must then repeat the assertion with each reason, or run the risk of confusion. If under I in the brief on page go, for example, you began with the reason, ""In the present system partisan politics determine nominations to office,"" and then added the result, ""Therefore the city government is inefficient,"" you would have to repeat the result with B and C; and when you came to the third degree of support, the repetition would be intolerably clumsy and confusing. 9. Headings and subheadings should not have more than one numbering. The reason for this rule is also obvious: each heading or subheading marks a step in the argument, and what belongs on one step cannot be on another at the same time. In the brief on page 90 the assertion that ""Partisan politics determine nominations to office"" is stated as a chief reason for the assertion in the first main issue, that ""The admitted inefficiency of the city government at present is due to the system of government.""","Therefore, to explain why this subheading applies to the second main issue, page 92 of the brief, you must go back to page 90. Now you need to take the case for why a statement like this does not apply at all to the third main issue, page 97 of the brief: there were two main issues, and each of them had a section about partisan politics.","If you take the statement on page 91 as a head, then you can make your argument by saying: First, that the city government is inefficient. This is the true chief reason. You do not want to say that that is why the city government is inefficient. That is what you were trying to explain. Second, that partisan politics determine nominations to office. If you could take the statement on page 92 and say, ""Because of the party in power in the city government,"" you might make a case.","beam,nucleus",pg19,gpt2_medium,"Text 1 - I feel that Text 2 is explaining further, the explanation given in Text 1. So text 1 should come before text 2.",off-prompt - flow,
3D4BBDG70L1Z0MR4HHAFS3H70AIC3S,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:15 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:15 PDT 2022,,,4WRFBPLXRFTKDALOW9OUXY6ZSM63NG,A3L504J7C1FWQ8,Approved,Tue May 10 06:02:00 PDT 2022,Tue May 10 06:04:12 PDT 2022,Fri May 13 06:04:12 PDT 2022,Fri May 13 06:04:43 PDT 2022,,,132,100% (501/501),100% (301/301),100% (200/200),"You put the assertion first and the reason for it afterwards, because when there is more than one reason in support, if you have the reason first you must then repeat the assertion with each reason, or run the risk of confusion. If under I in the brief on page go, for example, you began with the reason, ""In the present system partisan politics determine nominations to office,"" and then added the result, ""Therefore the city government is inefficient,"" you would have to repeat the result with B and C; and when you came to the third degree of support, the repetition would be intolerably clumsy and confusing. 9. Headings and subheadings should not have more than one numbering. The reason for this rule is also obvious: each heading or subheading marks a step in the argument, and what belongs on one step cannot be on another at the same time. In the brief on page 90 the assertion that ""Partisan politics determine nominations to office"" is stated as a chief reason for the assertion in the first main issue, that ""The admitted inefficiency of the city government at present is due to the system of government.""","Therefore, to explain why this subheading applies to the second main issue, page 92 of the brief, you must go back to page 90. Now you need to take the case for why a statement like this does not apply at all to the third main issue, page 97 of the brief: there were two main issues, and each of them had a section about partisan politics.","If you take the statement on page 91 as a head, then you can make your argument by saying: First, that the city government is inefficient. This is the true chief reason. You do not want to say that that is why the city government is inefficient. That is what you were trying to explain. Second, that partisan politics determine nominations to office. If you could take the statement on page 92 and say, ""Because of the party in power in the city government,"" you might make a case.","beam,nucleus",pg19,gpt2_medium,Text 1. The text offers reasons for where to look for the reasoning behind some decisions.,off-prompt - less relevant,
3FHTJGYT9R5JONCWH135VX5N3Y2GPI,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:39 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:39 PDT 2022,,,3NPI0JQDATAPFCVVR37DJ0FSM0ITPG,ADWO0GL6862NA,Approved,Tue May 10 01:31:37 PDT 2022,Tue May 10 01:33:08 PDT 2022,Fri May 13 01:33:08 PDT 2022,Fri May 13 01:33:34 PDT 2022,,,91,100% (501/501),100% (301/301),100% (200/200),"Fringe was also the highest rated program for male 18- to 54-year-olds that evening. ""The Same Old Story"" received mixed reviews from television critics. TV Squad writer Jane Boursaw thought the episode seemed ""all over the place"", and wasn't sure what to think. She stated the two most interesting parts of the episode were when Walter removed the girl's eye in order to identity her killer, and the cliffhanger at the very end, when Walter states ""If you've read my file, then you know the truth about Peter's medical history"". Travis Fickett of IGN thought it was better than the pilot; though it was ""laden with lots of clunky exposition and clichéd dialogue,"" Fickett understood that it was needed to acquaint new viewers to the show. Fickett concluded his review by saying Fringe has the potential to be a ""great show"", and he also praised the production level as ""top notch"", and Torv's performance as ""very good"" as she ""brings a unique presence to the show"".","Fringe was the highest rated program for male 18- to 54-year-olds that evening. ""The Same Old Story"" received mixed reviews from television critics. TV Squad writer Jane Boursaw thought the episode seemed ""all over the place"", and wasn't sure what to think.","Comicbook.com reviewer Mark Millar thought the episode ""made sense"", though he did not feel the finale was the ""most exciting episode that Fringe has made"". Millar didn't give the episode the best rating he'd seen in several years, but he did say ""the cliffhanger was a good payoff, but I also got a bit sidetracked during the whole scene where Walter says we're all supposed to think this was all the same person"". David Benioff and D.B.","nucleus,beam",wiki,gpt2_medium,Text 2 - Text 1 features at the beginning of Context text so would be duplicated if it were to follow it.,redundant,
3G5RUKN2FG846SDBNGK3ZRE5Z669NO,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:38 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:38 PDT 2022,,,3AAJC4I4FLXPFD1W2IRB8SUXYXAZJE,A1HM7F2N458OAM,Approved,Wed May 11 11:02:25 PDT 2022,Wed May 11 11:04:25 PDT 2022,Sat May 14 11:04:25 PDT 2022,Sat May 14 11:05:09 PDT 2022,,,120,100% (53/53),100% (53/53),100% (53/53),"Because of the site's remoteness from modern towns, however, no explorers visited Tikal until Modesto Méndez and Ambrosio Tut, respectively the commissioner and the governor of Petén, visited it in 1848. Artist Eusebio Lara accompanied them and their account was published in Germany in 1853. Several other expeditions came to further investigate, map, and photograph Tikal in the 19th century (including Alfred P. Maudslay in 1881-82) and the early 20th century. Pioneering archaeologists started to clear, map and record the ruins in the 1880s. In 1951, a small airstrip was built at the ruins, which previously could only be reached by several days' travel through the jungle on foot or mule. In 1956 the Tikal project began to map the city on a scale not previously seen in the Maya area. From 1956 through 1970, major archaeological excavations were carried out by the University of Pennsylvania Tikal Project.","These excavations focused on the foundations of Tikal, which were built by two men who named their houses by a symbol of the sun. In the 1980s, researchers from Spain and Spain's National Archaeological Museum (Museo Nacional) also began to dig. The last significant archaeological find from Tikal was made in 1995. These excavations were carried out at various sites along the site of the original settlement, but the major focus of interest was around the site of the Temple of the Sun, located on the edge of the valley.","Cultures and Artifacts Archaeologists were impressed by the remarkable detail and complexity of the ancient buildings. Among the highlights of the sites were the remains of ancient city palaces, temples, and buildings and their inscriptions. Among the most important were the buildings at Tikal. They included a large house of the Maquí people which had stood here for several thousand years. They were found to be built of sandstone, but the Maquí builders' craftsmen also used wood, iron, and pottery.","beam,nucleus",wiki,gpt2_medium,"Text 1 - I chose Text 1 because it continues the explanation about the excavations in Tikal, which is the main idea of the original paragraph.",off-prompt - flow,
3G5RUKN2FG846SDBNGK3ZRE5Z669NO,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:38 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:38 PDT 2022,,,3TE22NPXPGHJ9YUMEIEH8US5F56445,ADWO0GL6862NA,Approved,Tue May 10 03:24:18 PDT 2022,Tue May 10 03:26:00 PDT 2022,Fri May 13 03:26:00 PDT 2022,Fri May 13 03:26:35 PDT 2022,,,102,100% (501/501),100% (301/301),100% (200/200),"Because of the site's remoteness from modern towns, however, no explorers visited Tikal until Modesto Méndez and Ambrosio Tut, respectively the commissioner and the governor of Petén, visited it in 1848. Artist Eusebio Lara accompanied them and their account was published in Germany in 1853. Several other expeditions came to further investigate, map, and photograph Tikal in the 19th century (including Alfred P. Maudslay in 1881-82) and the early 20th century. Pioneering archaeologists started to clear, map and record the ruins in the 1880s. In 1951, a small airstrip was built at the ruins, which previously could only be reached by several days' travel through the jungle on foot or mule. In 1956 the Tikal project began to map the city on a scale not previously seen in the Maya area. From 1956 through 1970, major archaeological excavations were carried out by the University of Pennsylvania Tikal Project.","These excavations focused on the foundations of Tikal, which were built by two men who named their houses by a symbol of the sun. In the 1980s, researchers from Spain and Spain's National Archaeological Museum (Museo Nacional) also began to dig. The last significant archaeological find from Tikal was made in 1995. These excavations were carried out at various sites along the site of the original settlement, but the major focus of interest was around the site of the Temple of the Sun, located on the edge of the valley.","Cultures and Artifacts Archaeologists were impressed by the remarkable detail and complexity of the ancient buildings. Among the highlights of the sites were the remains of ancient city palaces, temples, and buildings and their inscriptions. Among the most important were the buildings at Tikal. They included a large house of the Maquí people which had stood here for several thousand years. They were found to be built of sandstone, but the Maquí builders' craftsmen also used wood, iron, and pottery.","beam,nucleus",wiki,gpt2_medium,"Text 1 - The first sentence of text 1 talks about 'these excavations' which would follow nicely from the final sentence of context text talking about the major excavations that took place. Also, the timeline is consistent, with 1970 in context and 1980 in text 1.",off-prompt - flow,
3H1C3QRA15O2AK7161RBBUL4RZ8CEJ,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:53 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:53 PDT 2022,,,39KFRKBFIS03BYIOM9HX2H2HRXIOYX,A1HM7F2N458OAM,Approved,Wed May 11 15:56:36 PDT 2022,Wed May 11 15:57:31 PDT 2022,Sat May 14 15:57:31 PDT 2022,Sat May 14 15:58:09 PDT 2022,,,55,100% (53/53),100% (53/53),100% (53/53),"Presently they heard him mutter to the small boys, ""I don't believe they have bought him, and they shan't have him."" ""Let us go down and take the squirrel away from them,"" said Phonny, in a low tone to Wallace; ""I don't believe they will give him up, unless we do."" ""We can not do that,"" said Wallace. ""We might take the trap away, perhaps, but they would first open the trap and let the squirrel go."" ""What shall we do, then?"" asked Phonny. Wallace did not answer this question, directly, but called out again to the boy who held the trap, saying, ""We found the squirrel here in the woods, and then went down to tell Espy, and we bought the squirrel of him. But we can't carry him home very well on horseback, at least till we get out of the woods, because the road is so steep and rough. Now if you will carry him down the road for us, till we get out of the woods, I will give you six cents.""","""Six cents!"" replied Phonny, with great joy, and went to the small boys to the other end of the line. ""We shall go down there, too; it is a very steep road, and I don't want you to go off without me."" Wallace and the boys went down into the swamp. They came upon a great number of trees, and stood looking at them with admiration. ""Oh! I've never seen so many,"" said Espy.","""What,"" said the boy with the trap, with a smile, ""is six cents?"" ""For your trouble,"" said Wallace, holding the boy's hand, and he led him along the road. ""Now,"" said Phonny to Wallace, ""I know you will not carry him home, and I am sure we shall not get all the way to town."" ""Well,"" said Wallace, ""let us have some dinner,"" and he went back down to the cottage. In one instant the whole party went down, the young boys and the older one.","nucleus,beam",pg19,gpt2_medium,Text 1 - Text 1 seems to best continue the narrative most sensibly. The boys take the squirrel and see a great number of trees since they are traveling through the woods as mentioned in the context.,off-prompt - less relevant,
3H1C3QRA15O2AK7161RBBUL4RZ8CEJ,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:53 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:53 PDT 2022,,,3VFJCI1K4446MKP4KVCVPC0IXOYRGX,ADWO0GL6862NA,Approved,Tue May 10 01:29:34 PDT 2022,Tue May 10 01:31:37 PDT 2022,Fri May 13 01:31:37 PDT 2022,Fri May 13 01:32:34 PDT 2022,,,123,100% (501/501),100% (301/301),100% (200/200),"Presently they heard him mutter to the small boys, ""I don't believe they have bought him, and they shan't have him."" ""Let us go down and take the squirrel away from them,"" said Phonny, in a low tone to Wallace; ""I don't believe they will give him up, unless we do."" ""We can not do that,"" said Wallace. ""We might take the trap away, perhaps, but they would first open the trap and let the squirrel go."" ""What shall we do, then?"" asked Phonny. Wallace did not answer this question, directly, but called out again to the boy who held the trap, saying, ""We found the squirrel here in the woods, and then went down to tell Espy, and we bought the squirrel of him. But we can't carry him home very well on horseback, at least till we get out of the woods, because the road is so steep and rough. Now if you will carry him down the road for us, till we get out of the woods, I will give you six cents.""","""Six cents!"" replied Phonny, with great joy, and went to the small boys to the other end of the line. ""We shall go down there, too; it is a very steep road, and I don't want you to go off without me."" Wallace and the boys went down into the swamp. They came upon a great number of trees, and stood looking at them with admiration. ""Oh! I've never seen so many,"" said Espy.","""What,"" said the boy with the trap, with a smile, ""is six cents?"" ""For your trouble,"" said Wallace, holding the boy's hand, and he led him along the road. ""Now,"" said Phonny to Wallace, ""I know you will not carry him home, and I am sure we shall not get all the way to town."" ""Well,"" said Wallace, ""let us have some dinner,"" and he went back down to the cottage. In one instant the whole party went down, the young boys and the older one.","nucleus,beam",pg19,gpt2_medium,"Text 1 - Phonny is pleased with the offer of 6 cents mentioned in context text. In Text 1 they are still in the woods, in Text 2 they go back to the cottage which would seem to soon to make sense if there's still a long journey through woods.",off-prompt - flow,
3H781YYV7XNJW19CSNM104L8FL8ET4,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:42 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:42 PDT 2022,,,36U2A8VAG64KL7X9OHP4V0L87SVKYW,ADWO0GL6862NA,Approved,Tue May 10 03:32:49 PDT 2022,Tue May 10 03:34:39 PDT 2022,Fri May 13 03:34:39 PDT 2022,Fri May 13 03:35:35 PDT 2022,,,110,100% (501/501),100% (301/301),100% (200/200),"That same day, Clinton began landing 2,200 troops on Long Island. The intent was that these troops would wade across the channel (now known as Breach Inlet) between Long and Sullivan's, which the British believed to be sufficiently shallow to do so, while the fleet bombarded Fort Sullivan. General Lee responded to the British landing with several actions. He began reinforcing positions on the mainland in case the British were intending to launch an attack directly on Charleston. He also attempted to build a bridge of boats to provide an avenue of retreat for the fort's garrison, but this failed because there were not enough boats to bridge the roughly one mile (1.6 km) channel separating the island from Charleston; the unwillingness of Moultrie and Rutledge to support the effort may also have played a role. The Americans also constructed an entrenchment at the northern end of Sullivan's Island, which was manned by more than 750 men and three small cannons, and began to fortify a guard post at Haddrell's Point on the mainland opposite Fort Sullivan.","For the final two weeks of the campaign, Clinton and Lee crossed the channel by land on Long Island while reinforcing their defensive positions along the shore. On 11 July, Clinton landed 4,000 soldiers, while Lee landed 4,000 and Clinton landed 12,000 soldiers. General Douglas MacArthur, who commanded Fort Sullivan in addition to his regiment, also participated, though with only 1,400 men.","Both of these actions were intended to bolster Lee's defensive lines in case the British attacked Charleston, but the British did not begin launching any immediate attacks, and their lack of presence further diminished Lee's hopes of forcing a retreat. Although Lee's forces were prepared to meet and confront any potential attack by the British at Sullivan's Island, he did not want to sacrifice their defenses to allow the Americans to advance across the channel. As such, Lee ordered General Howe's command to ""keep the British from the Channel by any means necessary.","nucleus,beam",wiki,gpt2_medium,"Text 2 - Two actions are mentioned in context text. Text 2 refers to both of the actions, which matches up. It also says they were defensive actions, which also is correct. Text 2 also refers to Charleston which is mentioned in context text.","off-prompt - less relevant, off-prompt - flow",
3H781YYV7XNJW19CSNM104L8FL8ET4,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:42 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:42 PDT 2022,,,3KAKFY4PGZ7SZ9AXZTB2SQAI6NXI3Z,AOZAWM1GLMJPC,Submitted,Thu May 12 22:03:23 PDT 2022,Thu May 12 22:08:07 PDT 2022,Sun May 15 22:08:07 PDT 2022,,,,284,100% (20/20),100% (20/20),100% (20/20),"That same day, Clinton began landing 2,200 troops on Long Island. The intent was that these troops would wade across the channel (now known as Breach Inlet) between Long and Sullivan's, which the British believed to be sufficiently shallow to do so, while the fleet bombarded Fort Sullivan. General Lee responded to the British landing with several actions. He began reinforcing positions on the mainland in case the British were intending to launch an attack directly on Charleston. He also attempted to build a bridge of boats to provide an avenue of retreat for the fort's garrison, but this failed because there were not enough boats to bridge the roughly one mile (1.6 km) channel separating the island from Charleston; the unwillingness of Moultrie and Rutledge to support the effort may also have played a role. The Americans also constructed an entrenchment at the northern end of Sullivan's Island, which was manned by more than 750 men and three small cannons, and began to fortify a guard post at Haddrell's Point on the mainland opposite Fort Sullivan.","For the final two weeks of the campaign, Clinton and Lee crossed the channel by land on Long Island while reinforcing their defensive positions along the shore. On 11 July, Clinton landed 4,000 soldiers, while Lee landed 4,000 and Clinton landed 12,000 soldiers. General Douglas MacArthur, who commanded Fort Sullivan in addition to his regiment, also participated, though with only 1,400 men.","Both of these actions were intended to bolster Lee's defensive lines in case the British attacked Charleston, but the British did not begin launching any immediate attacks, and their lack of presence further diminished Lee's hopes of forcing a retreat. Although Lee's forces were prepared to meet and confront any potential attack by the British at Sullivan's Island, he did not want to sacrifice their defenses to allow the Americans to advance across the channel. As such, Lee ordered General Howe's command to ""keep the British from the Channel by any means necessary.","nucleus,beam",wiki,gpt2_medium,"Text 2; Text 2 better continues the context, this is because context establishes that, ""General Lee responded to the British landing with several actions"". Then, Text 2 continues this idea and states, ""Both of these actions were intended to bolster Lee's defensive lines..."" Text 1 does not elaborate on the idea established within the context and instead switches the focus off of General Lee specifically and, rather, focuses on the actions of both Lee and Clinton",off-prompt - less relevant,
