HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
3JTPR5MT0WHKXZQWNDF6VJSZJIEK55,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:44 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:44 PDT 2022,,,3ITXP059P1OSE1FI7QX3CZXUBI8JSR,ADWO0GL6862NA,Approved,Wed May 11 04:39:16 PDT 2022,Wed May 11 04:40:24 PDT 2022,Sat May 14 04:40:24 PDT 2022,Sat May 14 04:40:55 PDT 2022,,,68,100% (501/501),100% (301/301),100% (200/200),"In that character he showed, when occasion came, that his {lxvi} long silence in Parliament had not been due to incapacity for public speaking. At Windsor he was agreeable to the Queen from his German tastes and sympathies, not to mention the fact that he could speak German as fluently as English. Every moment of leisure during his ""wait"" there was spent in the Castle library. Yet the position was an unnatural one, and Lord Acton soon became anxious to escape from it. His thoughts turned to his favourite Bavaria, and he humbly suggested the Legation at Stuttgart as a possible sphere. But something infinitely better than any political or diplomatic post remained for this born student and truly learned man. In 1895, just a year after Mr. Gladstone's resignation, Sir John Seeley, Professor of Modern History at Cambridge, departed this life. The Chair was in the gift of the Crown, that is, of the Prime Minister, and Lord Rosebery appointed Lord Acton. The appointment was singularly felicitous, and the opportunity came in the nick of time.","The Fourth Coalition had reached its head, and a political crisis in the Old Empire was imminent. Acton occupied the Chair and the whole atmosphere of the College was changed. In the early days of his appointment the great historian took a more active part in College affairs, although he continued essentially to be an eccentric and reclusive student and teacher. He has often expressed himself in terms of gratitude to his predecessor, Sir John Seeley, as a most unusual and kind man. And the goodwill that Lord Acton received among his students at Cambridge had a permanent bearing on his subsequent career.","Lord Acton had become restless in Windsor and was anxious to find a better sphere. Now, while his last years were passing at Windsor, he had time to contemplate a new appointment, which would, like the office at Windsor, be entirely his own and purely scientific, and would give him a continuation of those irresistible channels of research which had occupied him for so long. With Lord Gladstone's death Lord Acton was able to receive his appointment, and the public duties with which he was presented were suspended.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1 - Context states it was in the nick of time. While Text 2 states that Acton was restless, the imminent political crisis of Text 1 would seem more fitting for this urgency.",off-prompt - flow,
3JTPR5MT0WHKXZQWNDF6VJSZJIEK55,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:44 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:44 PDT 2022,,,3KXIR214I9L96KFZA4VTFFV7VRE24B,A61R5PVQJ3QL5,Approved,Tue May 10 11:54:44 PDT 2022,Tue May 10 11:56:21 PDT 2022,Fri May 13 11:56:21 PDT 2022,Fri May 13 11:56:46 PDT 2022,,,97,100% (163/163),100% (29/29),100% (2/2),"In that character he showed, when occasion came, that his {lxvi} long silence in Parliament had not been due to incapacity for public speaking. At Windsor he was agreeable to the Queen from his German tastes and sympathies, not to mention the fact that he could speak German as fluently as English. Every moment of leisure during his ""wait"" there was spent in the Castle library. Yet the position was an unnatural one, and Lord Acton soon became anxious to escape from it. His thoughts turned to his favourite Bavaria, and he humbly suggested the Legation at Stuttgart as a possible sphere. But something infinitely better than any political or diplomatic post remained for this born student and truly learned man. In 1895, just a year after Mr. Gladstone's resignation, Sir John Seeley, Professor of Modern History at Cambridge, departed this life. The Chair was in the gift of the Crown, that is, of the Prime Minister, and Lord Rosebery appointed Lord Acton. The appointment was singularly felicitous, and the opportunity came in the nick of time.","The Fourth Coalition had reached its head, and a political crisis in the Old Empire was imminent. Acton occupied the Chair and the whole atmosphere of the College was changed. In the early days of his appointment the great historian took a more active part in College affairs, although he continued essentially to be an eccentric and reclusive student and teacher. He has often expressed himself in terms of gratitude to his predecessor, Sir John Seeley, as a most unusual and kind man. And the goodwill that Lord Acton received among his students at Cambridge had a permanent bearing on his subsequent career.","Lord Acton had become restless in Windsor and was anxious to find a better sphere. Now, while his last years were passing at Windsor, he had time to contemplate a new appointment, which would, like the office at Windsor, be entirely his own and purely scientific, and would give him a continuation of those irresistible channels of research which had occupied him for so long. With Lord Gladstone's death Lord Acton was able to receive his appointment, and the public duties with which he was presented were suspended.","beam,nucleus",pg19,t5_xxl_descartes,Xcdsds,N/A,
3JTPR5MT0WHKXZQWNDF6VJSZJIEK55,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:44 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:44 PDT 2022,,,3ZGVPD4G6YMJTGX1EC5FAYH6WZLTZX,A1REBTEZ5VR6G3,Submitted,Sat May 14 20:49:46 PDT 2022,Sat May 14 20:55:25 PDT 2022,Tue May 17 20:55:25 PDT 2022,,,,339,100% (209/209),0% (0/0),0% (0/0),"In that character he showed, when occasion came, that his {lxvi} long silence in Parliament had not been due to incapacity for public speaking. At Windsor he was agreeable to the Queen from his German tastes and sympathies, not to mention the fact that he could speak German as fluently as English. Every moment of leisure during his ""wait"" there was spent in the Castle library. Yet the position was an unnatural one, and Lord Acton soon became anxious to escape from it. His thoughts turned to his favourite Bavaria, and he humbly suggested the Legation at Stuttgart as a possible sphere. But something infinitely better than any political or diplomatic post remained for this born student and truly learned man. In 1895, just a year after Mr. Gladstone's resignation, Sir John Seeley, Professor of Modern History at Cambridge, departed this life. The Chair was in the gift of the Crown, that is, of the Prime Minister, and Lord Rosebery appointed Lord Acton. The appointment was singularly felicitous, and the opportunity came in the nick of time.","The Fourth Coalition had reached its head, and a political crisis in the Old Empire was imminent. Acton occupied the Chair and the whole atmosphere of the College was changed. In the early days of his appointment the great historian took a more active part in College affairs, although he continued essentially to be an eccentric and reclusive student and teacher. He has often expressed himself in terms of gratitude to his predecessor, Sir John Seeley, as a most unusual and kind man. And the goodwill that Lord Acton received among his students at Cambridge had a permanent bearing on his subsequent career.","Lord Acton had become restless in Windsor and was anxious to find a better sphere. Now, while his last years were passing at Windsor, he had time to contemplate a new appointment, which would, like the office at Windsor, be entirely his own and purely scientific, and would give him a continuation of those irresistible channels of research which had occupied him for so long. With Lord Gladstone's death Lord Acton was able to receive his appointment, and the public duties with which he was presented were suspended.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1. Both are fairly good, but the second text incorrectly grants Lord Acton the position Lord Gladstone had, while according to the sample text the position was granted to Lord Acton shortly after Sir Seeley's death.",off-prompt - contradicts,
3RHLQY6EEX9UNAGMHRA9MERVZDMD4G,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:18 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:18 PDT 2022,,,31IBVUNM9X4S1RAQIVBN8OP9HFMVF6,ADWO0GL6862NA,Approved,Wed May 11 08:16:05 PDT 2022,Wed May 11 08:17:48 PDT 2022,Sat May 14 08:17:48 PDT 2022,Sat May 14 08:18:09 PDT 2022,,,103,100% (501/501),100% (301/301),100% (200/200),"Others said that the mangled body was pieced together, not by Apollo but by Rhea (Cornutus, _Theologiae Graecae Compendium_, 30). 54 Ch. A. Lobeck, _Aglaophamus_, pp. 572 _sqq._ See _The Dying God_, p. 3. For a conjectural restoration of the temple, based on ancient authorities and an examination of the scanty remains, see an article by J. H. Middleton, in _Journal of Hellenic Studies_, ix. (1888) pp. 282 _sqq._ The ruins of the temple have now been completely excavated by the French. 55 S. Clemens Romanus, _Recognitiones_, x. 24 (Migne's _Patrologia Graeca_, i. col. 1434). 56 Diodorus Siculus, iii. 62. 57 Macrobius, _Comment. in Somn.","_, sup. 40. 58 C.L. Lobeck, _Aglaophamus_, p. 572 _sqq._ 59 _Abimedes_, _Isaeae_, i. 31 (compare Migne's _Patrologia Graeca_, i. col. 1434). 60 Isidorus of Halicarnassus, _Dict. of the Greeks_, iii. 282.","Nemeth._, xlvi. 10; _Theol. in Somn. Nemeth._, xlix. 4. 58 Deipnosophist, iv. 107; _Ad Aul. Orat._, x. 23. 59 Paracelsus, _Plut. Res._, xli. 25; _Cat. in Orat. Phyl._, xi. 40; _Codicil in Phot. Met.","nucleus,beam",pg19,t5_xxl_descartes,"Text 1 - The references follow the text, so i would make sense for _. sup. 30. 58 to follow context text, as opposed to the word Nemeth.",off-prompt - flow,
3RHLQY6EEX9UNAGMHRA9MERVZDMD4G,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:18 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:18 PDT 2022,,,3IGI0VL64CP9ZZEAF78ML14ANDOONH,A1REBTEZ5VR6G3,Submitted,Fri May 13 03:35:45 PDT 2022,Fri May 13 03:38:55 PDT 2022,Mon May 16 03:38:55 PDT 2022,,,,190,100% (209/209),0% (0/0),0% (0/0),"Others said that the mangled body was pieced together, not by Apollo but by Rhea (Cornutus, _Theologiae Graecae Compendium_, 30). 54 Ch. A. Lobeck, _Aglaophamus_, pp. 572 _sqq._ See _The Dying God_, p. 3. For a conjectural restoration of the temple, based on ancient authorities and an examination of the scanty remains, see an article by J. H. Middleton, in _Journal of Hellenic Studies_, ix. (1888) pp. 282 _sqq._ The ruins of the temple have now been completely excavated by the French. 55 S. Clemens Romanus, _Recognitiones_, x. 24 (Migne's _Patrologia Graeca_, i. col. 1434). 56 Diodorus Siculus, iii. 62. 57 Macrobius, _Comment. in Somn.","_, sup. 40. 58 C.L. Lobeck, _Aglaophamus_, p. 572 _sqq._ 59 _Abimedes_, _Isaeae_, i. 31 (compare Migne's _Patrologia Graeca_, i. col. 1434). 60 Isidorus of Halicarnassus, _Dict. of the Greeks_, iii. 282.","Nemeth._, xlvi. 10; _Theol. in Somn. Nemeth._, xlix. 4. 58 Deipnosophist, iv. 107; _Ad Aul. Orat._, x. 23. 59 Paracelsus, _Plut. Res._, xli. 25; _Cat. in Orat. Phyl._, xi. 40; _Codicil in Phot. Met.","nucleus,beam",pg19,t5_xxl_descartes,Text 1. Mainly because it has English words that are not just names and numbers. I'm assuming this example isn't correct.,grammar,
3EN4YVUOVGXYOY4OBYYPMNJ6XSOJXF,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:18 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:18 PDT 2022,,,39ZSFO5CAD18TE7MWVS3R0FIWF7UJW,A1REBTEZ5VR6G3,Submitted,Fri May 13 03:58:03 PDT 2022,Fri May 13 04:03:51 PDT 2022,Mon May 16 04:03:51 PDT 2022,,,,348,100% (209/209),0% (0/0),0% (0/0),"*same To which thing shortly answeren I shall: I say there was no joy nor feast at all, There was but heaviness and muche sorrow: For privily he wed her on the morrow; And all day after hid him as an owl, So woe was him, his wife look'd so foul Great was the woe the knight had in his thought When he was with his wife to bed y-brought; He wallow'd, and he turned to and fro. This olde wife lay smiling evermo', And said, ""Dear husband, benedicite, Fares every knight thus with his wife as ye? Is this the law of king Arthoures house? Is every knight of his thus dangerous? * *fastidious, niggardly I am your owen love, and eke your wife I am she, which that saved hath your life And certes yet did I you ne'er unright. Why fare ye thus with me this firste night?","I was joyed to wed you in all the land; Why not now or everso' beth amiss, And now ye now wondre about your wednes day? Is not it my will to wed you this night? Is it not mine too to wed you in thine armes, When thus ye hast seene me a first day? If ye thenceforth should chide and repine, What was this night your teigne weddig to be?","But joyn with me to morrow and wed me there. And now in our health we two together one; The day after our wed-day I will be your wife for whole life."" * *for whole life this last night, And now I will be your wife for whole life, And next morrow shall I be with you all day. What I will is now wed you and wed me then."" So by and by in the morrow they wed.","nucleus,beam",pg19,t5_xxl_descartes,"Text 1. If I understand correctly, in the example text they're already married, so this makes text 2 contradict it.",off-prompt - contradicts,
3EN4YVUOVGXYOY4OBYYPMNJ6XSOJXF,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:18 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:18 PDT 2022,,,3DPNQGW4LQKXOLY0X67W5SCJBWM460,ADWO0GL6862NA,Approved,Wed May 11 06:34:40 PDT 2022,Wed May 11 06:36:05 PDT 2022,Sat May 14 06:36:05 PDT 2022,Sat May 14 06:37:02 PDT 2022,,,85,100% (501/501),100% (301/301),100% (200/200),"*same To which thing shortly answeren I shall: I say there was no joy nor feast at all, There was but heaviness and muche sorrow: For privily he wed her on the morrow; And all day after hid him as an owl, So woe was him, his wife look'd so foul Great was the woe the knight had in his thought When he was with his wife to bed y-brought; He wallow'd, and he turned to and fro. This olde wife lay smiling evermo', And said, ""Dear husband, benedicite, Fares every knight thus with his wife as ye? Is this the law of king Arthoures house? Is every knight of his thus dangerous? * *fastidious, niggardly I am your owen love, and eke your wife I am she, which that saved hath your life And certes yet did I you ne'er unright. Why fare ye thus with me this firste night?","I was joyed to wed you in all the land; Why not now or everso' beth amiss, And now ye now wondre about your wednes day? Is not it my will to wed you this night? Is it not mine too to wed you in thine armes, When thus ye hast seene me a first day? If ye thenceforth should chide and repine, What was this night your teigne weddig to be?","But joyn with me to morrow and wed me there. And now in our health we two together one; The day after our wed-day I will be your wife for whole life."" * *for whole life this last night, And now I will be your wife for whole life, And next morrow shall I be with you all day. What I will is now wed you and wed me then."" So by and by in the morrow they wed.","nucleus,beam",pg19,t5_xxl_descartes,"Text 1 - Context text says she is his wife, yet text 2 asks him to marry her the next day. Text 1 talks of how happy she was was to marry him, so that is the correct order.",off-prompt - contradicts,
3VJ4PFXFK7CV617PCNAP9HHJDNDAUY,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:19 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:19 PDT 2022,,,34Q075JO12ILIBF28Z8DYTVPM9R01J,ADWO0GL6862NA,Approved,Wed May 11 08:06:19 PDT 2022,Wed May 11 08:08:22 PDT 2022,Sat May 14 08:08:22 PDT 2022,Sat May 14 08:09:09 PDT 2022,,,123,100% (501/501),100% (301/301),100% (200/200),"This is a law of Nature, and the vividness and force with which we trace the motion of history depends on the degree to which we look beyond persons and fix our gaze on things.--This is dreadfully didactic prose. But this is my quarrel with Seeley. He discerns no Whiggism, but only Whigs. And he wonders at the mistakes of the Whigs when he ought to be following up the growth and modifications of their doctrine, and its influence on the Church, on Toleration, on European politics, on the English monarchy, the Colonies, finance, local government, justice, Scotland, and Ireland. So you may read in Alison of the profligacy of Mirabeau, the ferocity of Marat, the weakness of Louis, the sombre fanaticism {8} of Robespierre. But what we want to know is why the old world that had lasted so long went to ruin, how the doctrine of equality sprang into omnipotence, how it changed the principles of administration, justice, international law, taxation, representation, property, and religion.","We are not to discuss the behaviour of individuals, whether good or bad, but the changes they have wrought in Europe and in England. Surely we are all trying to build up a pattern-for ourselves. But we are not asking for as plain and forcible a description of the Whig Party as is made by Seeley. He gives us a few good remarks on the great men who shaped the party, but they are like flashes of sunshine;","These things can be understood only by looking at the points in question, and following the principles that gave rise to the modern form of government.--As long as Seeley does not find the centre of Whiggism he must continually flounder about, following the examples of individuals and minor opinions that spring up around it. He gives us one history of the Whigs, but no history of the Whig doctrine. He gives us the importance of Whig attitudes, and points out the mistakes that are made by its adherents, but does not try to explain their aims and their influence.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2 - Both give points to consider, but I feel the larger scale of principles giving rise to modern government, is more likely to be studied for the the change in so many aspects of life, than the changes brought about by individuals as mentioned in Text 1.",off-prompt - less relevant,
3VJ4PFXFK7CV617PCNAP9HHJDNDAUY,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:19 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:19 PDT 2022,,,3LWJHTCVCHR0WJE9WWHD21Q10NSFQH,A1REBTEZ5VR6G3,Submitted,Sat May 14 21:10:34 PDT 2022,Sat May 14 21:16:56 PDT 2022,Tue May 17 21:16:56 PDT 2022,,,,382,100% (209/209),0% (0/0),0% (0/0),"This is a law of Nature, and the vividness and force with which we trace the motion of history depends on the degree to which we look beyond persons and fix our gaze on things.--This is dreadfully didactic prose. But this is my quarrel with Seeley. He discerns no Whiggism, but only Whigs. And he wonders at the mistakes of the Whigs when he ought to be following up the growth and modifications of their doctrine, and its influence on the Church, on Toleration, on European politics, on the English monarchy, the Colonies, finance, local government, justice, Scotland, and Ireland. So you may read in Alison of the profligacy of Mirabeau, the ferocity of Marat, the weakness of Louis, the sombre fanaticism {8} of Robespierre. But what we want to know is why the old world that had lasted so long went to ruin, how the doctrine of equality sprang into omnipotence, how it changed the principles of administration, justice, international law, taxation, representation, property, and religion.","We are not to discuss the behaviour of individuals, whether good or bad, but the changes they have wrought in Europe and in England. Surely we are all trying to build up a pattern-for ourselves. But we are not asking for as plain and forcible a description of the Whig Party as is made by Seeley. He gives us a few good remarks on the great men who shaped the party, but they are like flashes of sunshine;","These things can be understood only by looking at the points in question, and following the principles that gave rise to the modern form of government.--As long as Seeley does not find the centre of Whiggism he must continually flounder about, following the examples of individuals and minor opinions that spring up around it. He gives us one history of the Whigs, but no history of the Whig doctrine. He gives us the importance of Whig attitudes, and points out the mistakes that are made by its adherents, but does not try to explain their aims and their influence.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2. The sample text appears to talk about critique of Seeley concentrating on people belonging to a party and not the ideas they represent. Both texts appear to try to emulate this, but the second one does it better and in more detail, while first text just reiterates what Seeley does.",off-prompt - less relevant,
363A7XIFW8RVJGWPHDKU53J2RUMAVN,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:21 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:21 PDT 2022,,,36AHBNMV1WHC71RZW03HRNQINJ7DYL,ADWO0GL6862NA,Approved,Wed May 11 04:10:16 PDT 2022,Wed May 11 04:11:26 PDT 2022,Sat May 14 04:11:26 PDT 2022,Sat May 14 04:11:55 PDT 2022,,,70,100% (501/501),100% (301/301),100% (200/200),"So long as we are susceptible only to the appeal of a whole composition, this fact is of mainly theoretical importance. But when we become more sensitive by a constant use of abstract forms (which have no material interpretation) it will become of great practical significance. And so as art becomes more difficult, its wealth of expression in form becomes greater and greater. At the same time the question of distortion in drawing falls out and is replaced by the question how far the inner appeal of the particular form is veiled or given full expression. And once more the possibilities are extended, for combinations of veiled and fully expressed appeals suggest new LEITMOTIVEN in composition. Without such development as this, form-composition is impossible. To anyone who cannot experience the inner appeal of form (whether material or abstract) such composition can never be other than meaningless. Apparently aimless alterations in form-arrangement will make art seem merely a game. So once more we are faced with the same principle, which is to set art free, the principle of the inner need.","And once more we are confronted with the fact that every really meaningful art must make that sense of need explicit, for that sense alone can ensure that the need is met, that the inner need of the artists is made manifest, and that this fulfilment will be of the highest value. In such a way the teacher may help his students to experience the inner appeal of form. And it is only in this way that his students will be enabled to grasp the principle of form-composition; and so to acquire the sensitivity necessary for this understanding.","There are as many rules as there are individuals. There are a thousand denials of these rules, as there are a thousand refutations of them. And as each rule represents a single individual, so there are a thousand for every man. The individual’s anguish is always far removed from the ‘official’ method of art. He experiences his own needs and so artistic development comes through his own inner need. Art and artistry are individual concepts adapted to the conditions and circumstances in which they develop.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1 = The phrase 'once more' is in context and again in Text 1, it would make sense for this to follow, as the phrase is used for emphasis of the point.",off-prompt - flow,
363A7XIFW8RVJGWPHDKU53J2RUMAVN,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:21 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:21 PDT 2022,,,3TMFV4NEPDJW11080RADKYR11KT8WU,A1REBTEZ5VR6G3,Submitted,Sat May 14 00:29:31 PDT 2022,Sat May 14 00:37:39 PDT 2022,Tue May 17 00:37:39 PDT 2022,,,,488,100% (209/209),0% (0/0),0% (0/0),"So long as we are susceptible only to the appeal of a whole composition, this fact is of mainly theoretical importance. But when we become more sensitive by a constant use of abstract forms (which have no material interpretation) it will become of great practical significance. And so as art becomes more difficult, its wealth of expression in form becomes greater and greater. At the same time the question of distortion in drawing falls out and is replaced by the question how far the inner appeal of the particular form is veiled or given full expression. And once more the possibilities are extended, for combinations of veiled and fully expressed appeals suggest new LEITMOTIVEN in composition. Without such development as this, form-composition is impossible. To anyone who cannot experience the inner appeal of form (whether material or abstract) such composition can never be other than meaningless. Apparently aimless alterations in form-arrangement will make art seem merely a game. So once more we are faced with the same principle, which is to set art free, the principle of the inner need.","And once more we are confronted with the fact that every really meaningful art must make that sense of need explicit, for that sense alone can ensure that the need is met, that the inner need of the artists is made manifest, and that this fulfilment will be of the highest value. In such a way the teacher may help his students to experience the inner appeal of form. And it is only in this way that his students will be enabled to grasp the principle of form-composition; and so to acquire the sensitivity necessary for this understanding.","There are as many rules as there are individuals. There are a thousand denials of these rules, as there are a thousand refutations of them. And as each rule represents a single individual, so there are a thousand for every man. The individual’s anguish is always far removed from the ‘official’ method of art. He experiences his own needs and so artistic development comes through his own inner need. Art and artistry are individual concepts adapted to the conditions and circumstances in which they develop.","beam,nucleus",pg19,t5_xxl_descartes,"Text 2. To be fair both the sample and the 2 text are pointless mumbo-jumbo for me! I chose the second, as it consistenly keeps on going mumbo and jumbo, while the first one introduces teacher-student relation not present in the sample text.","off-prompt - style, off-prompt - less relevant",
33P2GD6NSRXWDSAROFGFKGVPOR5HKJ,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:19 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:19 PDT 2022,,,3GFK2QRXXEMDEJH62T3A8EHAZUR5WO,A1REBTEZ5VR6G3,Submitted,Fri May 13 18:30:44 PDT 2022,Fri May 13 18:48:31 PDT 2022,Mon May 16 18:48:31 PDT 2022,,,,1067,100% (209/209),0% (0/0),0% (0/0),"Two years after James I. had ascended the throne there set in one of the coldest winters this country has ever known, with the result that a long stretch of the River Ouse became frozen over and so afforded the king an opportunity, of which he was quick to avail himself, of organising a race-meeting on the ice. Drake tells us that the course extended “from the tower at the end of Marygate, under the great arch of the bridge, to the crane at Skeldergate Postern.” But even so early as this in the reign of King James the opponents of horse racing began to raise indignant protests against “the folly and wickedness of betting on running horses,” protests to which but scant attention was paid. Not until some years later did the extremely zealous clergyman named Hinde set seriously to work to denounce the practice of gambling in any and every form, and he appears then to have spoken and written so forcibly that many persons of intelligence and education—I quote from a trustworthy source—gathered round and strove to encourage him to the best of their ability.","One of these, a gentleman of solid education and great learning, wrote that, from his preliminary reading of the Book of Common Prayer, Hinde had no idea that at his words “the blood was flowing.” But, without fearing that the state of gambling in England might suddenly and precipitately get out of hand and throw the country into barbarism, and so that all the social and civil institutions might fall into ruin and vice would reign supreme, Hinde resolved to keep on going.","The people of York were aghast to hear that these learned men were ascribing to the Crown the reluctance of their people to consent to gambling, as to the feebleness of the people themselves to give up all pride and ostentation. Henceforth, in consequence of the earnest and emphatic speeches of Hinde, the authorities were compelled to punish those who violated the ban on gambling, and the severity of the punishments became very severe and exacting.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1. The sample text appears to cover the beginnings of action to ban gambling, while second text talks about an established ban on gambling.",off-prompt - contradicts,
